"ID","num_comments"
83,0
84,4.03571932816593e-11
85,0.000302260654279962
86,3.70669558652362e-18
87,4.34392859460786e-06
88,0.00141411670483649
89,0.00153379852417856
90,0
91,0
92,0
93,0.00353874079883099
94,1.64202197738274e-33
95,0.00707529485225677
96,0
97,4.91647954986574e-12
98,0.000479359325254336
99,4.4341923496133e-38
100,0
101,4.23917065986306e-28
102,0
103,0
104,0
105,0
106,0.0024742151144892
107,0
108,0
109,0.0209323149174452
110,4.24127119913464e-06
111,0.0148925222456455
112,6.06521343565758e-12
113,2.97137091820332e-07
114,0
115,2.13544598670623e-11
116,1.55082828000559e-23
117,5.7093498071481e-06
118,1.6322035662597e-05
119,5.41303370482638e-06
120,0
121,0
122,2.86463291558903e-05
123,1.68916662652507e-21
124,0.000273078039754182
125,0
126,1.8508032533487e-16
127,0.000101049699878786
128,8.46198870523007e-13
129,1.04690331382239e-13
130,2.48225496761734e-05
131,0.0157132931053638
132,5.968677890594e-31
133,4.17643325841901e-17
134,1.32048848581038e-18
135,0
136,2.59263897939092e-20
137,1.49434278728614e-25
138,1.01901769951825e-26
139,2.81800705817167e-13
140,1.13952519313898e-05
141,0.0131757976487279
142,0.00105570629239082
143,0
144,3.19368264172226e-05
145,5.41289469860605e-16
146,0
147,0.000527085736393929
148,0
149,0.00028435661806725
150,0.00456009479239583
151,0
152,0.000145947371493094
153,0.00712396111339331
154,0
155,0.00979603175073862
156,1.58392666670019e-19
157,0
158,2.46558784056106e-06
159,0
160,0.000119633317808621
161,1.65410924760253e-28
162,0
163,1.83956888122339e-06
164,2.33226675819265e-12
165,0
166,0.00226487871259451
167,0.0149885313585401
168,0
169,6.47594228676135e-14
170,0.00669839512556791
171,0
172,4.51373809074033e-23
173,0.00331780198030174
174,0.00184840918518603
175,0
176,0.00184793549124151
177,1.51748297176972e-23
178,4.86314183945069e-06
179,1.32760475523835e-27
180,0.000195036758668721
181,4.84636376936675e-29
182,7.46757603670156e-12
183,0
184,0.0138425230979919
185,1.04690331382239e-13
186,6.95604751406339e-34
187,1.47805685628555e-05
188,1.80811280107889e-18
189,0.00743580143898726
190,0.000129112770082429
191,9.43626942178889e-37
192,6.23163875712531e-15
193,0
194,0.00145221780985594
195,0
196,1.53317537430944e-14
197,4.92595972900745e-06
198,0.000785420706961304
199,1.25868848499522e-06
200,0.00207125372253358
201,0.0070188557729125
202,2.88809205812868e-05
203,0.0138425230979919
204,0
205,7.99400212692092e-10
206,2.60792421613587e-05
207,6.49711801088415e-05
208,4.01761717512272e-05
209,0
210,4.51238629466388e-05
211,1.73592798091704e-06
212,0.0033509898930788
213,0
0,2.95645691039681e-06
1,2.14678730117157e-05
2,0
3,2.29440487942156e-07
4,0
5,1.55294783326099e-05
6,0.00442595547065139
7,1.06235056307469e-07
8,0.00921809300780296
9,5.12212536705192e-05
10,5.56594841327751e-07
11,1.20737659017323e-05
12,1.59176079920141e-36
13,0
14,3.36051236770845e-22
15,0
16,0
17,0.000162241660291329
18,0.00163342198356986
19,5.80848718527704e-05
20,0.00779587589204311
21,1.5835097656236e-05
22,4.72833744424861e-05
23,2.83911267976236e-13
24,0.00788395572453737
25,0.00479563372209668
26,0.000744679127819836
27,8.45995486997708e-08
28,6.71767611493124e-06
29,7.46356940484259e-16
30,0.00479563372209668
31,9.98649829853093e-06
32,0.00139020720962435
33,3.57908252165757e-34
34,0.000325942935887724
35,5.04139688928262e-06
36,3.49322071997449e-05
37,1.68953033607977e-06
38,0.00269798329100013
39,1.56816331582377e-05
40,0.00694686220958829
41,0
42,5.86223814025288e-06
43,1.02215126389638e-05
44,0
45,2.1842597561772e-05
46,2.40077247326553e-06
47,4.2724127524707e-06
48,1.50845067992122e-07
49,0.00858113821595907
50,0.00479563372209668
51,9.49383831994055e-07
52,0.00479563372209668
53,7.55846667743754e-06
54,1.791676912559e-15
55,2.17518052370893e-27
56,0.000662617676425725
57,0.000320033926982433
58,3.75451782019809e-06
59,0
60,0.00155629625078291
61,1.80146642492218e-07
62,0.00479563372209668
63,8.10779440803449e-18
64,1.05948932450487e-16
65,0.0004723992315121
66,3.41767947459098e-15
67,2.4336590651508e-16
68,0
69,7.4037364479287e-28
70,8.93050528247841e-05
71,0.0096995746716857
72,0
73,0
74,8.01173810032196e-05
75,1.4103369513907e-11
76,8.01173810032196e-05
77,5.69101587188925e-07
78,7.28823579265736e-05
79,1.57588437697858e-27
80,1.66337616975874e-23
81,0.000587221991736442
82,0
83,0
84,4.54167377263084e-14
85,8.01173810032196e-05
86,2.67976840131531e-20
87,3.38215016881804e-07
88,0.000602090498432517
89,0.000669914297759533
90,0
91,0
92,0
93,0.00202398514375091
94,0
95,0.00505005149170756
96,0
97,2.73188115467067e-15
98,0.000146191028761677
99,0
100,0
101,1.30860627316449e-31
102,0
103,0
104,0
105,0
106,0.00146489322651178
107,0
108,0
109,0.0135760046541691
110,3.15089124569568e-07
111,0.0088912034407258
112,3.55075491510998e-15
113,9.28577836845079e-09
114,0
115,1.94947089206124e-14
116,1.11228331760117e-30
117,4.58056348406899e-07
118,1.79526045940293e-06
119,4.27388016532859e-07
120,0
121,0
122,3.73110265172727e-06
123,4.23866047870968e-24
124,7.01875833328813e-05
125,0
126,9.03789862266565e-18
127,1.92334737221245e-05
128,3.69063808648099e-14
129,6.58835924485339e-17
130,3.09678671328584e-06
131,0.00943644624203444
132,0
133,5.23305484871436e-22
134,2.1212861016402e-20
135,0
136,3.21011815274048e-26
137,2.53868811310083e-32
138,6.94480593097869e-34
139,5.91075406287363e-17
140,1.12511497718515e-06
141,0.00904001574963331
142,0.000410351145546883
143,0
144,4.29790361522464e-06
145,3.80383864368609e-19
146,0
147,0.000165471152286045
148,0
149,7.39887327654287e-05
150,0.0028425210621208
151,0
152,3.10369359795004e-05
153,0.00486160954460502
154,0
155,0.00685881683602929
156,1.86069568347566e-22
157,0
158,1.53729203589137e-07
159,0
160,2.39596811297815e-05
161,5.43718540885303e-35
162,0
163,1.64755718401466e-07
164,1.1071073198078e-15
165,0
166,0.00111955939792097
167,0.0101773012429476
168,0
169,5.02503487098696e-17
170,0.00479563372209668
171,0
172,4.70965291120228e-30
173,0.00185735116247088
174,0.00085632293485105
175,0
176,0.000856034166645259
177,1.22993676042356e-30
178,3.71815929156583e-07
179,4.01024446509942e-36
180,4.52731947007123e-05
181,1.05091851376985e-36
182,3.05970763862014e-14
183,0
184,0.00946122035384178
185,6.58835924485339e-17
186,0
187,1.57797455813125e-06
188,7.29842592141264e-24
189,0.00529249384999275
190,2.64598857029341e-05
191,0
192,4.79160654939651e-19
193,0
194,0.000623488333076239
195,0
196,3.70378101563529e-18
197,3.78072911644267e-07
198,0.000278638181043789
199,1.53530876900732e-07
200,0.000994963571429253
201,0.00501201627776027
202,3.77089213543513e-06
203,0.00946122035384178
204,0
205,2.52428980496155e-12
206,3.30222701450111e-06
207,1.0825969184225e-05
208,5.79302877667942e-06
209,0
210,6.73773274684208e-06
211,1.86195705964565e-07
212,0.00188213505316526
213,0
0,9.44862392771029e-08
1,1.58551699769305e-06
2,0
3,2.49412801522908e-09
4,0
5,1.00011959602853e-06
6,0.00337050296366215
7,8.34595503818036e-10
8,0.00966436136513948
9,5.46797446077107e-06
10,8.79283312826828e-09
11,6.99074348631257e-07
12,0
13,0
14,4.10001986277942e-22
15,0
16,0
17,2.8289765396039e-05
18,0.000779410998802632
19,6.54056384519208e-06
20,0.0210593044757843
21,1.02824242276256e-06
22,4.87918259750586e-06
23,2.85880531487176e-13
24,0.00765297329053283
25,0.00380126503296196
26,0.000250691169640049
27,8.18707448502209e-08
28,3.03610192986525e-07
29,1.09782627392562e-15
30,0.00380126503296196
31,5.33650052148005e-07
32,0.000616959587205201
33,4.58910701588318e-38
34,7.66573284636252e-05
35,2.01836101609842e-07
36,3.17051194542728e-06
37,4.26389554775142e-08
38,0.00162052770610899
39,1.01409079888981e-06
40,0.00637512421235442
41,0
42,2.50136082513563e-07
43,5.51604045995191e-07
44,0
45,1.62504943546082e-06
46,7.0272299979024e-08
47,1.59504224939155e-07
48,1.37391065191395e-09
49,0.0086734676733613
50,0.00380126503296196
51,1.878722599713e-08
52,0.00380126503296196
53,3.59057281684727e-07
54,1.94283533521413e-17
55,3.21388167684309e-30
56,0.000211958496947773
57,4.39520117652137e-05
58,1.32727521418019e-07
59,0
60,0.000726584868971258
61,1.76835890375315e-09
62,0.00380126503296196
63,3.51697906605663e-17
64,7.58087043167086e-18
65,0.000130424581584521
66,2.49085051799117e-15
67,5.28016946650608e-17
68,0
69,4.85285908847482e-28
70,2.80622207355918e-05
71,0.0104552740231156
72,0
73,0
74,1.03421198218712e-05
75,1.84536500663635e-11
76,1.03421198218712e-05
77,3.22611981573573e-07
78,9.0371950136614e-06
79,6.19027780332183e-36
80,5.0031657102384e-26
81,0.000178200702066533
82,0
83,0
84,7.60764335642344e-14
85,1.03421198218712e-05
86,2.33616862257427e-27
87,1.31841986217296e-07
88,0.00018471413932275
89,0.000215320091228932
90,0
91,0
92,0
93,0.001064567361027
94,0
95,0.0040809316560626
96,0
97,4.66862156505115e-15
98,2.43817430600757e-05
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0.000849062111228704
107,0
108,0
109,0.0201175529509783
110,3.85034848449095e-09
111,0.0222553610801697
112,8.09125427655944e-15
113,6.46332501408331e-11
114,0
115,3.07528355808061e-14
116,8.42769565155372e-30
117,6.66519417436007e-09
118,4.64827643043009e-08
119,6.03977845514692e-09
120,0
121,0
122,1.31551786353157e-07
123,6.84970103238276e-31
124,8.56483802635921e-06
125,0
126,9.00720001074767e-25
127,1.35595485062368e-06
128,3.85579825235755e-19
129,2.1055174425933e-17
130,1.00927344703905e-07
131,0.0227586161345243
132,0
133,1.43181157305745e-22
134,8.35038349718601e-28
135,0
136,7.26524523304025e-28
137,2.17515954234552e-33
138,6.53971186620299e-35
139,1.33460297879511e-16
140,2.39185649064666e-08
141,0.00938128586858511
142,0.000106593281088863
143,0
144,1.6085947152078e-07
145,2.47879352199594e-21
146,0
147,2.90969073830638e-05
148,0
149,9.23330571822589e-06
150,0.00174955965485424
151,0
152,2.67936206910235e-06
153,0.00380267947912216
154,0
155,0.00626020831987262
156,1.07691046031175e-26
157,0
158,1.41141154319513e-09
159,0
160,1.85372834948794e-06
161,9.55544481150525e-37
162,0
163,8.45295777818222e-10
164,4.36823175940058e-16
165,0
166,0.000451119180070236
167,0.01128064468503
168,0
169,1.01009398607208e-17
170,0.00380126503296196
171,0
172,2.70625055401111e-29
173,0.000939390040002763
174,0.000306507979985327
175,0
176,0.000306359317619354
177,1.18455261625018e-30
178,4.95461272009834e-09
179,5.16544934146819e-35
180,4.5864667299611e-06
181,3.63543765144412e-38
182,1.091043234084e-14
183,0
184,0.0100589236244559
185,2.1055174425933e-17
186,0
187,3.86921215067559e-08
188,7.3820349221743e-24
189,0.00435351394116879
190,2.13501016332884e-06
191,0
192,1.42551282291402e-20
193,0
194,0.000194213047507219
195,0
196,8.63038439742804e-20
197,5.07357755807902e-09
198,6.12560543231666e-05
199,4.30644020443793e-10
200,0.000380496407160535
201,0.00403870735317469
202,1.33551452563552e-07
203,0.0100589236244559
204,0
205,8.49628006838188e-12
206,1.10580955947626e-07
207,5.98582516886381e-07
208,2.45946580434975e-07
209,0
210,3.04899941738768e-07
211,7.69046770709991e-10
212,0.000957682903390378
213,0
0,1.35258562061421e-15
1,2.43289676599145e-12
2,0
3,8.69008292696479e-20
4,0
5,7.14545935441568e-13
6,0.00233645224943757
7,4.74776104939044e-21
8,0.00848908815532923
9,6.55617227174332e-11
10,2.46717495118996e-18
11,2.75798806535776e-13
12,1.48338159443119e-32
13,0
14,1.42450108333889e-28
15,0
16,0
17,5.24372412158414e-09
18,3.97782714571804e-05
19,1.05627520619045e-10
20,0.0193466041237116
21,7.69215745786977e-13
22,4.84091343400106e-11
23,9.5401975976297e-17
24,0.00669782189652324
25,0.00329505233094096
26,1.82624489752925e-06
27,2.66094524192795e-09
28,3.00606978545503e-14
29,2.29055074560548e-19
30,0.00329505233094096
31,1.34558922164352e-13
32,2.10085654543946e-05
33,5.55052332045061e-26
34,7.54645057554626e-08
35,1.01593419684883e-14
36,1.53698824501003e-11
37,1.63406525689866e-16
38,0.000298757164273411
39,7.41390510181766e-13
40,0.00556463561952114
41,0
42,1.796521136336e-14
43,1.46928747380565e-13
44,0
45,2.59756690983159e-12
46,6.1602466910451e-16
47,5.43591356010151e-15
48,1.78382565384569e-20
49,0.00760550610721111
50,0.00329505233094096
51,1.85308309546579e-17
52,0.00329505233094096
53,4.69433452071448e-14
54,5.78102150223099e-31
55,1.42799561620062e-24
56,1.16113108106219e-06
57,5.81997426252201e-07
58,3.3361326481435e-15
59,0
60,3.28318819811102e-05
61,3.48678664799607e-20
62,0.00329505233094096
63,2.10724816809858e-19
64,5.34573922798251e-28
65,3.14178805638221e-07
66,3.44163906553944e-20
67,9.21080599646135e-25
68,0
69,6.32793623567423e-31
70,6.56096688089747e-08
71,0.00919590517878532
72,0
73,0
74,3.57994661692729e-10
75,9.1901895707229e-14
76,3.57994661692729e-10
77,1.1278533662562e-08
78,2.49918002959149e-10
79,5.39253294728123e-33
80,9.24033925270187e-23
81,7.27529652522207e-07
82,0
83,0
84,1.37818957372514e-16
85,3.57994661692729e-10
86,8.98535682206065e-27
87,5.06471709016409e-09
88,8.01388409854553e-07
89,1.21146445053455e-06
90,0
91,0
92,0
93,9.35626885620877e-05
94,4.22652638559407e-36
95,0.00354071194306016
96,0
97,3.21133351361257e-18
98,3.52567397499115e-09
99,0
100,0
101,1.36191624672709e-35
102,0
103,0
104,0
105,0
106,6.43127277726308e-05
107,0
108,0
109,0.0179631244391203
110,3.10337744808524e-19
111,0.0203716643154621
112,2.36570726970797e-17
113,8.3028563218485e-23
114,0
115,3.0552253414336e-17
116,9.4994421986382e-36
117,1.18217147968233e-18
118,2.05510799727313e-16
119,9.0999483355454e-19
120,0
121,0
122,3.2581895233701e-15
123,4.87176112791401e-27
124,2.1661374083326e-10
125,0
126,7.46057501830337e-23
127,1.60509203584597e-12
128,1.7517157303126e-19
129,3.80805154899207e-16
130,1.61155345050124e-15
131,0.0207956787198782
132,0
133,5.34504157960846e-32
134,1.13505004828692e-25
135,0
136,0
137,3.5451781766113e-35
138,3.72902695670813e-37
139,7.95301976474029e-20
140,3.51904304712107e-17
141,0.00823644548654556
142,1.82722899921828e-07
143,0
144,5.55947914996345e-15
145,1.81796277269548e-22
146,0
147,5.65287683329530e-09
148,0
149,2.64629956836515e-10
150,0.000369649176718667
151,0
152,9.82174237773581e-12
153,0.00222495407797396
154,0
155,0.0054629254154861
156,1.06229295340337e-23
157,0
158,1.91605370593656e-20
159,0
160,3.68665211206154e-12
161,5.25806981357841e-29
162,0
163,3.85023804767754e-19
164,2.22477859395344e-22
165,0
166,8.96224264579359e-06
167,0.00993497110903263
168,0
169,2.41437276021653e-15
170,0.00329505233094096
171,0
172,1.44044707537919e-35
173,6.63476821500808e-05
174,3.14413114210765e-06
175,0
176,3.14000249090896e-06
177,0
178,5.37805123731458e-19
179,0
180,4.10586842303218e-11
181,0
182,1.02066098628395e-12
183,0
184,0.00884152296930552
185,3.80805154899207e-16
186,0
187,1.26248275554783e-16
188,2.50682610362292e-31
189,0.0037803917657584
190,5.36805452519551e-12
191,0
192,2.14218857884389e-33
193,0
194,9.17319653126469e-07
195,0
196,1.6855881392093e-27
197,5.72783283113875e-19
198,4.13811847010948e-08
199,3.86557175318638e-18
200,5.6466601563443e-06
201,0.00350360572338104
202,3.39143373520384e-15
203,0.00884152296930552
204,0
205,8.78849049090746e-10
206,2.05414023566111e-15
207,1.82578385461533e-13
208,1.71767863197921e-14
209,0
210,3.04013846703314e-14
211,2.03533910855205e-18
212,6.9954949140083e-05
213,0
0,7.54436987335794e-05
1,0.00032076719799079
2,0
3,1.16623505164171e-05
4,0
5,0.000253261183388531
6,0.0148911094292998
7,6.64514891468571e-06
8,0.0636534988880157
9,0.00060480902902782
10,2.2280417397269e-05
11,0.000210758153116331
12,3.33745213329154e-23
13,0
14,3.14804673756837e-14
15,0
16,0
17,0.00140013534110039
18,0.00740873068571091
19,0.000662859994918108
20,0.669130265712738
21,0.000256888713920489
22,0.000570549280382693
23,9.30213595040641e-09
24,0.0443476885557175
25,0.0157272014766932
26,0.00422103144228458
27,2.14645697269589e-05
28,0.000137373936013319
29,2.66518307423524e-10
30,0.0157272014766932
31,0.000183491167263128
32,0.00660460768267512
33,3.02046979767977e-21
34,0.00232336344197392
35,0.000111398134322371
36,0.00045753491576761
37,5.01358845212962e-05
38,0.0105637721717358
39,0.000255069608101621
40,0.0336499400436878
41,7.14347142132705e-36
42,0.000124369267723523
43,0.00018663339142222
44,0
45,0.000324842781992629
46,6.48020359221846e-05
47,9.87171006272547e-05
48,8.58488147059688e-06
49,0.0537566617131233
50,0.0157272014766932
51,3.29089161823504e-05
52,0.0157272014766932
53,0.00014972552889958
54,1.19517104546496e-10
55,8.429342673191e-18
56,0.00388048635795712
57,0.00186164421029389
58,8.98281286936253e-05
59,0
60,0.00715799070894718
61,9.7735401141108e-06
62,0.0157272014766932
63,2.21496692515144e-11
64,3.51097692585789e-11
65,0.00303939403966069
66,5.61143354005367e-10
67,7.92946125427463e-11
68,0
69,2.41390906923491e-17
70,0.00113729364238679
71,0.0721141546964645
72,0
73,0
74,0.000837866275105625
75,1.10499058791902e-07
76,0.000837866275105625
77,4.32497436122503e-05
78,0.000782049319241196
79,1.39640688978595e-19
80,8.36976294478139e-15
81,0.0035566866863519
82,8.82981103954205e-33
83,0
84,3.46041462151447e-09
85,0.000837866275105625
86,4.65122943754518e-16
87,3.33839197992347e-05
88,0.00362144713290036
89,0.00391124235466123
90,0
91,6.52734966047642e-35
92,0
93,0.00862631108611822
94,3.66547029927918e-25
95,0.01743483543396
96,0
97,6.17003004244054e-10
98,0.0012980013852939
99,4.23725915934693e-30
100,0
101,2.10821663281573e-22
102,0
103,0
104,0
105,9.92644459677454e-34
106,0.00661350227892399
107,0
108,0
109,0.235542133450508
110,1.45326939673396e-05
111,0.622959613800049
112,7.84293130440261e-10
113,1.43489842230338e-06
114,0
115,2.02295846740697e-09
116,3.13416459349658e-19
117,1.93246669368818e-05
118,5.24085371580441e-05
119,1.83707415999379e-05
120,2.76656297584464e-36
121,0
122,8.94187251105905e-05
123,3.204393137401e-17
124,0.000760876981075853
125,0
126,2.29731083331922e-13
127,0.000296048325253651
128,2.09178438459467e-11
129,6.22679269257631e-11
130,7.80425179982558e-05
131,0.598882496356964
132,2.05798661577591e-25
133,2.7485738023688e-14
134,1.77001351553738e-15
135,1.56350537569917e-37
136,3.55961526355006e-17
137,6.76193913627046e-20
138,7.51335743641444e-21
139,6.29272814411941e-11
140,3.72550675820094e-05
141,0.0607478469610214
142,0.00274505699053407
143,0
144,9.91468332358636e-05
145,1.270802717614e-13
146,0
147,0.00142034061718732
148,0
149,0.000790679536294192
150,0.0109573425725102
151,0
152,0.000419735733885318
153,0.0194494426250458
154,1.13352414787222e-31
155,0.0327461734414101
156,1.71917544507613e-15
157,0
158,8.70448093337473e-06
159,0
160,0.000347524386597797
161,5.52002351337204e-22
162,0
163,5.98343376623234e-06
164,2.37162373073474e-10
165,0
166,0.00565729616209865
167,0.081501767039299
168,0
169,2.93477811497134e-11
170,0.0157272014766932
171,0
172,7.06354081983465e-19
173,0.00811677426099777
174,0.00466732587665319
175,0
176,0.00466619478538632
177,1.89825646269308e-19
178,1.65934998221928e-05
179,1.62006180538254e-22
180,0.000552762241568416
181,1.82105334039552e-22
182,3.13348125224877e-09
183,0
184,0.0678104087710381
185,6.22679269257631e-11
186,7.04742201706967e-26
187,4.76959721709136e-05
188,2.83349652097922e-15
189,0.0191569868475199
190,0.000373622664483264
191,5.94230449933895e-30
192,9.966063347841e-13
193,0
194,0.00371384480968118
195,0
196,1.97964062677303e-12
197,1.67970083566615e-05
198,0.00207367492839694
199,3.81060772269848e-06
200,0.00519845122471452
201,0.0171731375157833
202,9.01140301721171e-05
203,0.0678104087710381
204,0
205,9.99694549363994e-08
206,8.17904583527707e-05
207,0.000194627020391636
208,0.000123295409139246
209,0
210,0.00013767322525382
211,5.42739644515677e-06
212,0.00819344539195299
213,0
